	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
0	A-ZB	1	1	1	AYDINLIK	AYDINLIK	['AYDINLIK']	[['AYDINLIK']]	0.5859935879707336	['aydınlık+Noun+Prop+A3sg+Pnon+Nom']	['aydınlık']	['PROPN']	['O']	[(0, 'root')]
1	A-ZB	1	2	2	Bunun, Manhattan projesinden sonra, yeryüzünün en gizli araştırmalarından biri olduğunu anlamışsınızdır sanırım.	Bunun, Manhattan projesinden sonra, yeryüzünün en gizli araştırmalarından biri olduğunu anlamışsınızdır sanırım.	['Bunun', ',', 'Manhattan', 'projesinden', 'sonra', ',', 'yeryüzünün', 'en', 'gizli', 'araştırmalarından', 'biri', 'olduğunu', 'anlamışsınızdır', 'sanırım', '.']	[['Bunun', ',', 'Manhattan', 'projesinden', 'sonra', ',', 'yeryüzünün', 'en', 'gizli', 'araştırmalarından', 'biri', 'olduğunu', 'anlamışsınızdır', 'sanırım', '.']]	0.9470714926719666	['bu+Pron+Demons+A3sg+Pnon+Gen', ',+Punc', 'manhattan+Noun+Prop+A3sg+Pnon+Nom', 'proje+Noun+A3sg+P3sg+Abl', 'sonra+Postp+PCAbl', ',+Punc', 'yeryüz+Noun+A3sg+P3sg+Gen', 'en+Adverb', 'gizli+Adj', 'araştır+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Abl', 'biri+Pron+Quant+A3sg+P3sg+Nom', 'ol+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc', 'anla+Verb+Pos+Narr+A2pl+Cop', 'san+Verb+Pos+Aor+A1sg', '.+Punc']	['bu', ',', 'manhattan', 'proje', 'sonra', ',', 'yeryüz', 'en', 'gizli', 'araştır', 'biri', 'ol', 'anla', 'san', '.']	['PRON', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(13, 'nmod:poss'), (1, 'punct'), (4, 'nmod:poss'), (5, 'obl'), (4, 'case'), (5, 'punct'), (10, 'nmod:poss'), (9, 'advmod'), (10, 'amod'), (11, 'nmod:poss'), (13, 'nsubj'), (11, 'cop'), (0, 'root'), (13, 'advmod'), (13, 'punct')]
2	A-ZB	1	2	3	Belki ondan çok daha önemli ve gizli.	Belki ondan çok daha önemli ve gizli.	['Belki', 'ondan', 'çok', 'daha', 'önemli', 've', 'gizli', '.']	[['Belki', 'ondan', 'çok', 'daha', 'önemli', 've', 'gizli', '.']]	0.5879241228103638	['belki+Adverb', 'o+Pron+Pers+A3sg+Pnon+Abl', 'çok+Adverb', 'daha+Adverb', 'önem+Noun+A3sg+Pnon+Nom^DB+Adj+With', 've+Conj', 'gizli+Adj', '.+Punc']	['belki', 'o', 'çok', 'daha', 'önem', 've', 'gizli', '.']	['ADV', 'PRON', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'advmod'), (5, 'obl'), (4, 'advmod'), (5, 'advmod'), (0, 'root'), (7, 'cc'), (5, 'conj'), (5, 'punct')]
3	A-ZB	1	2	4	Gerçi siz tüm yaşamınızı bu tür olayları inceleme ve araştırmayla geçirmiş olmalısınız ama…	Gerçi siz tüm yaşamınızı bu tür olayları inceleme ve araştırmayla geçirmiş olmalısınız ama…	['Gerçi', 'siz', 'tüm', 'yaşamınızı', 'bu', 'tür', 'olayları', 'inceleme', 've', 'araştırmayla', 'geçirmiş', 'olmalısınız', 'ama', '…']	[['Gerçi', 'siz', 'tüm', 'yaşamınızı', 'bu', 'tür', 'olayları', 'inceleme', 've', 'araştırmayla', 'geçirmiş', 'olmalısınız', 'ama', '…']]	0.4078828990459442	['gerçi+Adverb', 'siz+Pron+Pers+A2pl+Pnon+Nom', 'tüm+Det', 'yaşam+Noun+A3sg+P2pl+Acc', 'bu+Det', 'tür+Noun+A3sg+Pnon+Nom', 'olay+Noun+A3pl+Pnon+Acc', 'incele+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom', 've+Conj', 'araştır+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Ins', 'geç+Verb+Pos+Aor+Narr+A3sg', 'ol+Verb+Pos+Neces+A2pl', 'ama+Conj', '…+Punc']	['gerçi', 'siz', 'tüm', 'yaşam', 'bu', 'tür', 'olay', 'incele', 've', 'araştır', 'geç', 'ol', 'ama', '…']	['ADV', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'AUX', 'CCONJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(12, 'advmod'), (12, 'nsubj'), (4, 'det'), (7, 'obj'), (6, 'det'), (7, 'amod'), (8, 'obj'), (11, 'obl'), (10, 'cc'), (8, 'conj'), (12, 'ccomp'), (0, 'root'), (12, 'cc'), (12, 'punct')]
4	A-ZB	1	2	5	Hayır, bırakalım bütün bunları.	Hayır, bırakalım bütün bunları.	['Hayır', ',', 'bırakalım', 'bütün', 'bunları', '.']	[['Hayır', ',', 'bırakalım', 'bütün', 'bunları', '.']]	0.22931909561157227	['hayır+Adverb', ',+Punc', 'bırak+Verb+Pos+Opt+A1pl', 'bütün+Adj', 'bu+Pron+Demons+A3pl+Pnon+Acc', '.+Punc']	['hayır', ',', 'bırak', 'bütün', 'bu', '.']	['NOUN', 'PUNCT', 'VERB', 'ADJ', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']	[(0, 'root'), (3, 'punct'), (1, 'conj'), (5, 'amod'), (3, 'obj'), (3, 'punct')]
5	A-ZB	1	2	6	Militarist yöntemlerle çalışan, her olanakta gücünü açığa vuran bir grup değiliz biz.	Militarist yöntemlerle çalışan, her olanakta gücünü açığa vuran bir grup değiliz biz.	['Militarist', 'yöntemlerle', 'çalışan', ',', 'her', 'olanakta', 'gücünü', 'açığa', 'vuran', 'bir', 'grup', 'değiliz', 'biz', '.']	[['Militarist', 'yöntemlerle', 'çalışan', ',', 'her', 'olanakta', 'gücünü', 'açığa', 'vuran', 'bir', 'grup', 'değiliz', 'biz', '.']]	0.8876497745513916	['militarist+Noun+A3sg+Pnon+Nom', 'yöntem+Noun+A3pl+Pnon+Ins', 'çalış+Verb+Pos^DB+Adj+PresPart', ',+Punc', 'her+Det', 'olanak+Noun+A3sg+Pnon+Loc', 'güç+Noun+A3sg+P3sg+Acc', 'açık+Adj^DB+Noun+Zero+A3sg+Pnon+Dat', 'vur+Verb+Pos^DB+Adj+PresPart', 'bir+Det', 'grup+Noun+A3sg+Pnon+Nom', 'değil+Verb+Pres+A1pl', 'biz+Pron+Pers+A1pl+Pnon+Nom', '.+Punc']	['militarist', 'yöntem', 'çalış', ',', 'her', 'olanak', 'güç', 'açık', 'vur', 'bir', 'grup', 'değil', 'biz', '.']	['NOUN', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (3, 'obl'), (11, 'acl'), (3, 'punct'), (6, 'det'), (11, 'obl'), (8, 'obj'), (11, 'acl'), (8, 'compound'), (11, 'det'), (0, 'root'), (11, 'aux'), (11, 'nsubj'), (11, 'punct')]
6	A-ZB	1	2	7	Gerçeği bütün dünyaya açıklamaktan kaçınacağımı mı sanıyorsunuz?	Gerçeği bütün dünyaya açıklamaktan kaçınacağımı mı sanıyorsunuz?	['Gerçeği', 'bütün', 'dünyaya', 'açıklamaktan', 'kaçınacağımı', 'mı', 'sanıyorsunuz', '?']	[['Gerçeği', 'bütün', 'dünyaya', 'açıklamaktan', 'kaçınacağımı', 'mı', 'sanıyorsunuz', '?']]	0.32050150632858276	['gerçek+Noun+A3sg+P3sg+Nom', 'bütün+Adj', 'dünya+Noun+A3sg+Pnon+Dat', 'açıkla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl', 'kaçın+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc', 'mı+Ques+Pres+A3sg', 'san+Verb+Pos+Prog1+A2pl', '?+Punc']	['gerçek', 'bütün', 'dünya', 'açıkla', 'kaçın', 'mı', 'san', '?']	['NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'AUX', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'obj'), (3, 'det'), (5, 'obl'), (5, 'obl'), (7, 'ccomp'), (5, 'aux:q'), (0, 'root'), (7, 'punct')]
7	A-ZB	1	3	8	Ama bu gerçek, toptan ve yıkıcı bir savaşı önleyebilir.	Ama bu gerçek, toptan ve yıkıcı bir savaşı önleyebilir.	['Ama', 'bu', 'gerçek', ',', 'toptan', 've', 'yıkıcı', 'bir', 'savaşı', 'önleyebilir', '.']	[['Ama', 'bu', 'gerçek', ',', 'toptan', 've', 'yıkıcı', 'bir', 'savaşı', 'önleyebilir', '.']]	0.9956901669502258	['ama+Conj', 'bu+Det', 'gerçek+Noun+A3sg+Pnon+Nom', ',+Punc', 'toptan+Adverb', 've+Conj', 'yık+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom', 'bir+Det', 'savaş+Noun+A3sg+P3sg+Nom', 'önle+Verb+Pos^DB+Verb+Able+Aor+A3sg', '.+Punc']	['ama', 'bu', 'gerçek', ',', 'toptan', 've', 'yık', 'bir', 'savaş', 'önle', '.']	['CCONJ', 'PRON', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(10, 'cc'), (10, 'nsubj'), (10, 'amod'), (3, 'punct'), (3, 'conj'), (7, 'cc'), (5, 'conj'), (9, 'det'), (10, 'obj'), (0, 'root'), (10, 'punct')]
8	A-ZB	1	3	9	Herkes bilir ki, böyle bir savaş, uygarlığımızın kesin bir biçimde sonu olacak demektir.	Herkes bilir ki, böyle bir savaş, uygarlığımızın kesin bir biçimde sonu olacak demektir.	['Herkes', 'bilir', 'ki', ',', 'böyle', 'bir', 'savaş', ',', 'uygarlığımızın', 'kesin', 'bir', 'biçimde', 'sonu', 'olacak', 'demektir', '.']	[['Herkes', 'bilir', 'ki', ',', 'böyle', 'bir', 'savaş', ',', 'uygarlığımızın', 'kesin', 'bir', 'biçimde', 'sonu', 'olacak', 'demektir', '.']]	0.9938733577728271	['herkes+Noun+A3sg+Pnon+Nom', 'bil+Verb+Pos+Aor+A3sg', 'ki+Conj', ',+Punc', 'böyle+Adj', 'bir+Det', 'savaş+Noun+A3sg+Pnon+Nom', ',+Punc', 'uygar+Adj^DB+Noun+Ness+A3sg+P1pl+Gen', 'kesin+Adj', 'bir+Det', 'biçim+Noun+A3sg+Pnon+Loc', 'son+Noun+A3sg+P3sg+Nom', 'ol+Verb+Pos^DB+Adj+FutPart+Pnon', 'de+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+Cop+A3sg', '.+Punc']	['herkes', 'bil', 'ki', ',', 'böyle', 'bir', 'savaş', ',', 'uygar', 'kesin', 'bir', 'biçim', 'son', 'ol', 'de', '.']	['PRON', 'VERB', 'CCONJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nsubj'), (16, 'advcl'), (2, 'mark'), (2, 'punct'), (7, 'amod'), (7, 'det'), (16, 'nsubj'), (7, 'punct'), (14, 'nsubj'), (12, 'amod'), (12, 'det'), (13, 'obl'), (14, 'compound'), (15, 'ccomp'), (0, 'root'), (15, 'punct')]
9	A-ZB	1	3	10	Bir tarihçi olarak bizi anlayacağınızı; anlayışla karşılayacağınızı umuyoruz.	Bir tarihçi olarak bizi anlayacağınızı; anlayışla karşılayacağınızı umuyoruz.	['Bir', 'tarihçi', 'olarak', 'bizi', 'anlayacağınızı', ';', 'anlayışla', 'karşılayacağınızı', 'umuyoruz', '.']	[['Bir', 'tarihçi', 'olarak', 'bizi', 'anlayacağınızı', ';', 'anlayışla', 'karşılayacağınızı', 'umuyoruz', '.']]	0.989072859287262	['bir+Det', 'tarihçi+Noun+A3sg+Pnon+Nom', 'ol+Verb+Pos^DB+Adverb+ByDoingSo', 'biz+Pron+Pers+A1pl+Pnon+Acc', 'anla+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Acc', ';+Punc', 'anlayış+Noun+A3sg+Pnon+Ins', 'karşıla+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Acc', 'um+Verb+Pos+Prog1+A1pl', '.+Punc']	['bir', 'tarihçi', 'ol', 'biz', 'anla', ';', 'anlayış', 'karşıla', 'um', '.']	['DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (5, 'advcl'), (2, 'cop'), (5, 'obj'), (9, 'ccomp'), (5, 'punct'), (8, 'obl'), (5, 'conj'), (0, 'root'), (9, 'punct')]
